proto,sttl,dttl,dloss,Spkts,Dpkts,swin,dwin,smeansz,ct_state_ttl,ct_srv_src,ct_srv_dst,ct_src_dport_ltm,ct_dst_src_ltm,attack_cat,Label
1,31,29,2,6,8,255,255,53,0,3,3,1,4,0,0
0,254,0,0,2,0,0,0,57,2,41,41,41,41,1,1
0,60,0,0,2,0,0,0,132,0,14,14,13,14,0,0
1,31,29,39,90,92,255,255,57,0,4,5,1,2,0,0
1,31,29,12,36,38,255,255,65,0,12,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
1,62,252,8,644,114,255,255,1330,1,2,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,42,42,23,42,0,0
0,31,29,0,2,2,0,0,73,0,1,1,1,2,0,0
1,254,252,4,16,14,255,255,57,1,5,4,1,4,2,1
1,31,29,4,16,18,255,255,78,0,4,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,254,252,1,16,8,255,255,689,1,3,2,1,2,2,1
1,31,29,4,12,12,255,255,89,0,6,4,1,4,0,0
1,31,29,14,40,42,255,255,64,0,4,3,1,1,0,0
1,62,252,2,8,8,255,255,46,1,1,1,1,3,3,1
1,254,252,1,10,8,255,255,55,1,2,2,1,2,2,1
1,254,252,0,10,6,255,255,59,1,8,4,2,4,2,1
0,31,29,0,2,2,0,0,65,0,1,2,1,1,0,0
1,31,29,4,12,12,255,255,86,0,7,8,1,1,0,0
1,31,29,197,224,438,255,255,58,0,5,11,2,2,0,0
1,31,29,2,6,8,255,255,53,0,3,3,1,6,0,0
1,31,29,4,16,18,255,255,96,0,8,6,6,7,0,0
1,254,252,2,14,10,255,255,368,1,3,2,1,2,2,1
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
0,31,29,0,2,2,0,0,73,0,3,1,1,3,0,0
1,31,29,22,58,58,255,255,60,0,7,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,15,15,15,15,1,1
0,31,29,0,4,4,0,0,138,0,9,7,1,3,0,0
1,254,252,2,12,8,255,255,93,1,9,3,2,2,2,1
0,31,29,0,2,2,0,0,73,0,2,3,1,3,0,0
1,254,252,0,10,8,255,255,53,1,6,5,3,3,2,1
1,31,29,20,52,54,255,255,61,0,8,7,1,2,0,0
1,31,29,370,356,746,255,255,53,0,5,2,1,1,0,0
0,31,29,0,2,2,0,0,73,0,3,2,2,3,0,0
1,31,29,31,112,114,255,255,87,0,1,1,1,2,0,0
1,31,29,21,54,56,255,255,61,0,8,5,1,1,0,0
1,62,252,8,20,20,255,255,99,1,1,1,1,1,3,1
1,31,29,4,12,12,255,255,89,0,8,7,1,2,0,0
0,254,0,0,2,0,0,0,57,2,45,45,40,45,1,1
1,31,29,39,90,92,255,255,57,0,2,1,1,1,0,0
1,31,29,4,10,12,255,255,53,0,1,1,1,2,0,0
1,31,29,4,16,18,255,255,96,0,11,9,4,4,0,0
101,254,0,0,2,0,0,0,90,2,14,14,14,14,7,1
0,254,0,0,2,0,0,0,57,2,37,37,37,37,1,1
0,31,29,0,2,2,0,0,66,0,6,3,3,1,0,0
0,254,0,0,2,0,0,0,57,2,35,35,34,35,1,1
44,254,0,0,2,0,0,0,100,2,4,4,2,4,3,1
1,62,252,2,10,10,255,255,80,1,4,5,1,4,3,1
0,60,0,0,2,0,0,0,132,0,36,36,17,36,0,0
1,31,29,16,44,46,255,255,63,0,9,6,1,4,0,0
0,31,29,0,2,2,0,0,73,0,4,3,1,5,0,0
0,254,0,0,2,0,0,0,57,2,27,27,25,27,1,1
1,31,29,24,60,62,255,255,60,0,7,6,1,1,0,0
1,31,29,197,228,438,255,255,58,0,8,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,40,40,37,40,1,1
0,254,0,0,2,0,0,0,57,2,14,14,14,14,1,1
1,31,29,14,40,42,255,255,64,0,3,4,1,1,0,0
1,31,29,24,60,62,255,255,60,0,13,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,40,40,40,40,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,19,1,1
1,31,29,6,22,24,255,255,89,0,5,9,2,2,0,0
1,31,29,7,18,18,255,255,237,0,8,4,1,4,0,0
0,254,0,0,2,0,0,0,84,2,2,2,1,1,5,1
0,31,29,0,2,2,0,0,73,0,1,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,34,34,12,34,1,1
1,62,252,9,20,22,255,255,48,1,1,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,37,37,23,37,0,0
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
1,31,29,26,38,66,255,255,72,0,8,11,2,3,0,0
1,31,29,8,52,42,255,255,715,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,44,36,25,36,1,1
1,31,29,2,8,10,255,255,131,0,3,3,1,5,0,0
1,31,29,1,14,6,255,255,638,0,4,3,1,4,0,0
12,254,0,0,2,0,0,0,320,2,1,1,1,1,3,1
1,31,29,21,54,56,255,255,61,0,2,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,39,39,26,39,1,1
1,62,252,5,10,14,255,255,77,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,38,38,20,41,1,1
13,254,0,0,28,0,0,0,108,2,2,2,2,2,1,1
0,254,0,0,2,0,0,0,57,2,34,34,10,34,1,1
0,31,29,0,2,2,0,0,65,0,3,2,2,1,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
1,254,252,1,10,8,255,255,56,1,4,2,1,1,5,1
1,31,29,32,122,126,255,255,64,0,1,6,1,1,0,0
1,254,252,7,20,22,255,255,132,1,1,3,1,1,3,1
1,31,29,14,40,42,255,255,64,0,7,9,1,2,0,0
3,254,0,0,2,0,0,0,100,2,9,9,3,12,4,1
0,31,29,0,2,2,0,0,65,0,3,1,2,1,0,0
0,31,29,0,2,2,0,0,73,0,5,3,3,5,0,0
0,254,0,0,2,0,0,0,57,2,26,26,18,26,1,1
1,254,252,3,12,10,255,255,58,1,3,3,1,3,3,1
1,31,29,2,6,8,255,255,53,0,3,3,1,5,0,0
0,254,0,0,2,0,0,0,57,2,37,37,19,37,1,1
1,31,29,5,14,18,255,255,120,0,1,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
1,31,29,24,60,62,255,255,60,0,5,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,254,0,0,2,0,0,0,57,2,22,22,18,22,1,1
0,60,0,0,2,0,0,0,132,0,29,29,8,29,0,0
1,62,252,1,6,2,255,255,166,3,4,4,2,4,0,0
0,254,0,0,2,0,0,0,57,2,31,31,16,31,1,1
1,31,29,24,60,62,255,255,60,0,4,4,1,5,0,0
0,254,0,0,2,0,0,0,180,2,3,1,1,1,8,1
0,31,29,0,2,2,0,0,73,0,1,1,3,2,0,0
1,254,252,1,10,6,255,255,83,1,1,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,29,29,10,29,1,1
0,254,0,0,2,0,0,0,57,2,35,35,18,35,1,1
0,254,0,0,2,0,0,0,57,2,31,31,31,31,1,1
1,31,29,12,36,38,255,255,65,0,10,5,1,2,0,0
3,254,0,0,2,0,0,0,100,2,1,1,1,1,4,1
1,31,29,30,70,76,255,255,59,0,11,11,3,3,0,0
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
0,254,0,0,2,0,0,0,57,2,39,39,22,39,1,1
1,254,252,4,12,12,255,255,49,1,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,27,27,18,27,1,1
0,254,0,0,2,0,0,0,57,2,29,29,21,29,1,1
0,254,0,0,2,0,0,0,57,2,33,33,29,33,1,1
1,62,252,9,24,22,255,255,52,1,1,1,1,3,3,1
1,31,29,7,18,18,255,255,206,0,8,4,1,4,0,0
0,254,0,0,2,0,0,0,57,2,11,11,11,11,1,1
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
1,31,29,8,52,42,255,255,715,0,1,1,1,1,0,0
3,254,0,0,2,0,0,0,100,2,3,3,2,3,7,1
1,31,29,7,26,26,255,255,161,0,8,6,1,4,0,0
0,31,29,0,4,4,0,0,142,0,8,8,1,3,0,0
1,31,29,4,16,18,255,255,96,0,8,7,6,6,0,0
1,62,252,9,22,22,255,255,54,1,1,1,1,2,3,1
0,31,29,0,4,4,0,0,134,0,5,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,43,43,27,43,1,1
1,254,252,1,10,8,255,255,98,1,2,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,38,38,14,38,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
1,254,252,1,10,8,255,255,131,1,2,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,31,31,18,31,1,1
0,31,29,0,4,4,0,0,130,0,6,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,35,35,35,35,1,1
0,254,0,0,2,0,0,0,57,2,6,6,6,7,1,1
0,254,0,0,2,0,0,0,57,2,48,48,38,48,1,1
1,31,29,4,22,14,255,255,67,0,1,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,18,21,1,1
1,31,29,4,16,18,255,255,96,0,9,9,6,6,0,0
1,31,29,27,66,68,255,255,59,0,9,6,1,1,0,0
0,60,0,0,2,0,0,0,132,0,35,35,19,35,0,0
0,60,0,0,2,0,0,0,132,0,20,20,6,20,0,0
1,254,252,1,12,6,255,255,373,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,188,2,10,9,2,10,2,1
1,31,29,197,226,438,255,255,58,0,15,11,2,4,0,0
3,254,0,0,2,0,0,0,100,2,4,4,3,4,3,1
0,31,29,0,2,2,0,0,73,0,2,2,2,1,0,0
0,254,0,0,2,0,0,0,57,2,9,9,9,9,1,1
0,254,0,0,2,0,0,0,401,2,1,1,1,1,2,1
0,254,0,0,2,0,0,0,57,2,30,30,30,30,1,1
0,254,0,0,2,0,0,0,57,2,29,29,14,29,1,1
0,31,29,0,4,4,0,0,128,0,9,8,1,5,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,2,0,0
0,31,29,0,4,4,0,0,130,0,15,6,1,3,0,0
1,254,252,1,10,8,255,255,61,1,8,7,2,7,0,0
1,31,29,14,40,42,255,255,64,0,1,7,1,1,0,0
0,254,0,0,2,0,0,0,57,2,37,37,37,38,1,1
0,31,29,0,4,4,0,0,142,0,7,9,1,4,0,0
0,254,0,0,2,0,0,0,57,2,27,27,17,27,1,1
0,254,0,0,2,0,0,0,57,2,38,38,18,41,1,1
0,60,0,0,2,0,0,0,132,0,48,48,24,48,0,0
0,31,29,0,2,2,0,0,73,0,1,2,1,1,0,0
1,31,29,20,52,54,255,255,61,0,4,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,31,29,2,6,8,255,255,53,0,3,3,1,4,0,0
1,254,252,1,10,6,255,255,53,1,2,2,2,2,2,1
0,254,0,0,2,0,0,0,57,2,7,7,7,12,1,1
0,254,0,0,2,0,0,0,57,2,38,38,28,38,1,1
0,254,0,0,2,0,0,0,57,2,33,33,16,33,1,1
1,31,29,17,46,48,255,255,62,0,7,7,1,1,0,0
1,31,29,32,122,126,255,255,64,0,7,9,1,1,0,0
1,31,29,17,46,48,255,255,62,0,9,3,1,1,0,0
1,31,29,8,52,42,255,255,717,0,2,1,2,1,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
0,254,0,0,2,0,0,0,57,2,15,15,7,7,1,1
0,31,29,0,2,2,0,0,73,0,2,2,1,1,0,0
1,31,29,27,66,68,255,255,59,0,8,4,1,2,0,0
1,254,252,2,12,10,255,255,284,1,2,1,1,1,2,1
119,254,0,0,2,0,0,0,100,2,5,5,1,5,3,1
0,254,0,0,2,0,0,0,57,2,44,44,18,44,1,1
0,31,29,0,2,2,0,0,73,0,4,2,2,1,0,0
0,31,29,0,4,4,0,0,136,0,6,9,1,2,0,0
0,254,0,0,2,0,0,0,57,2,17,17,8,17,1,1
1,31,29,6,26,24,255,255,82,0,7,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,22,22,7,22,1,1
26,254,0,0,2,0,0,0,100,2,9,9,1,13,3,1
1,31,29,1,14,6,255,255,638,0,4,1,1,1,0,0
0,31,29,0,2,2,0,0,65,0,2,2,2,1,0,0
1,31,29,7,32,24,255,255,117,0,1,1,1,2,0,0
0,254,0,0,2,0,0,0,884,2,39,39,15,39,2,1
0,254,0,0,2,0,0,0,57,2,29,29,17,29,1,1
5,0,0,0,2,2,0,0,28,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,22,22,17,22,1,1
0,31,29,0,4,4,0,0,142,0,5,8,1,3,0,0
0,254,0,0,2,0,0,0,57,2,38,38,16,38,1,1
0,31,29,0,2,2,0,0,73,0,4,2,1,1,0,0
1,31,29,5,12,18,255,255,132,0,14,20,13,9,0,0
0,254,0,0,2,0,0,0,39,2,4,3,3,3,2,1
0,254,0,0,2,0,0,0,57,2,40,40,24,40,1,1
1,31,29,33,126,124,255,255,100,0,9,8,1,2,0,0
1,31,29,27,66,68,255,255,59,0,10,12,4,4,0,0
0,254,0,0,2,0,0,0,57,2,26,26,17,26,1,1
84,254,0,0,4,0,0,0,100,2,3,3,2,3,4,1
0,254,0,0,2,0,0,0,57,2,18,18,9,18,1,1
0,254,0,0,2,0,0,0,57,2,31,31,31,31,1,1
1,31,29,15,52,54,255,255,56,0,1,1,1,5,0,0
0,254,0,0,2,0,0,0,57,2,20,20,18,20,1,1
0,254,0,0,2,0,0,0,57,2,8,8,8,8,1,1
1,31,29,39,90,92,255,255,57,0,3,2,1,2,0,0
1,31,29,36,84,86,255,255,58,0,4,7,1,4,0,0
13,1,0,0,6,0,0,0,64,0,2,4,2,2,0,0
0,31,29,0,2,2,0,0,65,0,2,5,2,1,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,31,29,0,4,4,0,0,136,0,5,8,1,2,0,0
0,254,0,0,2,0,0,0,57,2,50,50,44,50,1,1
0,254,0,0,2,0,0,0,57,2,29,29,29,29,1,1
1,31,29,5,12,18,255,255,132,0,1,3,1,4,0,0
1,31,29,4,10,12,255,255,53,0,10,16,1,4,0,0
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
3,254,0,0,2,0,0,0,100,2,3,3,2,3,4,1
3,254,0,0,2,0,0,0,100,2,3,3,2,3,3,1
1,62,252,9,24,22,255,255,53,1,1,1,1,2,3,1
1,62,252,4,10,14,255,255,80,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,47,47,33,47,1,1
0,254,0,0,2,0,0,0,57,2,49,49,25,49,1,1
1,31,29,15,52,54,255,255,56,0,2,1,1,5,0,0
1,62,252,2,10,8,255,255,87,1,1,1,1,2,4,1
1,31,29,4,8,12,255,255,53,0,3,6,1,3,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,318,2,2,1,1,1,3,1
0,31,29,0,4,4,0,0,142,0,3,10,1,3,0,0
1,31,29,5,12,18,255,255,132,0,2,1,1,1,0,0
0,31,29,0,4,4,0,0,128,0,2,4,1,2,0,0
1,31,29,32,122,126,255,255,64,0,9,3,1,1,0,0
1,31,29,30,72,74,255,255,59,0,7,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
1,31,29,13,38,40,255,255,64,0,5,11,1,2,0,0
1,254,252,1,10,6,255,255,92,1,1,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,57,57,41,57,0,0
1,62,252,10,12,24,255,255,75,1,2,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,29,29,6,29,1,1
1,254,252,1,10,8,255,255,56,1,3,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,26,26,10,26,1,1
1,62,252,6,10,18,255,255,85,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,17,17,16,17,1,1
1,31,29,8,54,42,255,255,709,0,1,2,1,1,0,0
1,31,29,18,48,50,255,255,62,0,7,7,1,5,0,0
0,254,0,0,2,0,0,0,57,2,40,40,23,40,1,1
0,254,0,0,2,0,0,0,57,2,27,27,9,27,1,1
1,31,29,7,18,18,255,255,214,0,17,6,1,2,0,0
1,31,29,6,22,24,255,255,87,0,5,7,2,3,0,0
0,254,0,0,2,0,0,0,57,2,8,8,8,8,1,1
33,254,0,0,2,0,0,0,100,2,4,4,3,4,4,1
3,254,0,0,2,0,0,0,100,2,11,11,2,2,3,1
0,254,0,0,2,0,0,0,57,2,29,29,24,29,1,1
1,31,29,18,48,50,255,255,62,0,9,13,1,2,0,0
1,31,29,2,8,10,255,255,131,0,3,2,1,1,0,0
1,31,29,4,16,18,255,255,96,0,9,8,5,5,0,0
0,254,0,0,2,0,0,0,57,2,28,28,15,28,1,1
1,31,29,12,38,38,255,255,64,0,11,3,1,1,0,0
3,254,0,0,2,0,0,0,100,2,9,9,5,13,4,1
13,1,0,0,6,0,0,0,64,0,2,3,2,2,0,0
0,254,0,0,2,0,0,0,57,2,34,34,14,34,1,1
0,254,0,0,2,0,0,0,57,2,32,32,20,32,1,1
1,31,29,370,340,746,255,255,53,0,3,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,8,26,1,1
0,31,29,0,2,2,0,0,73,0,3,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,15,15,11,16,1,1
111,254,0,0,2,0,0,0,100,2,2,2,1,2,3,1
0,31,29,0,4,4,0,0,136,0,9,8,1,2,0,0
0,254,0,0,2,0,0,0,52,2,7,6,1,1,2,1
0,60,0,0,2,0,0,0,132,0,24,24,19,24,0,0
1,62,252,7,10,20,255,255,153,1,1,1,1,1,1,1
1,31,29,16,44,46,255,255,63,0,5,5,1,1,0,0
1,31,29,11,34,36,255,255,66,0,10,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,26,26,16,26,1,1
0,254,0,0,2,0,0,0,57,2,33,33,30,33,1,1
0,254,0,0,2,0,0,0,57,2,33,33,24,33,1,1
1,62,252,23,16,50,255,255,65,1,1,1,1,1,4,1
0,254,0,0,2,0,0,0,57,2,13,13,4,4,1,1
27,254,0,0,2,0,0,0,100,2,7,7,3,8,4,1
0,254,0,0,2,0,0,0,57,2,31,31,20,31,1,1
0,254,0,0,2,0,0,0,57,2,35,35,24,35,1,1
0,31,29,0,4,4,0,0,132,0,5,4,1,2,0,0
0,31,29,0,2,2,0,0,73,0,2,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,15,15,15,15,1,1
0,254,0,0,2,0,0,0,57,2,14,14,7,7,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
1,31,29,32,122,126,255,255,64,0,4,4,2,1,0,0
1,31,29,7,24,24,255,255,198,0,11,10,1,3,0,0
1,31,29,8,54,40,255,255,701,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,25,36,1,1
0,254,0,0,2,0,0,0,57,2,32,32,25,32,1,1
1,31,29,6,24,24,255,255,90,0,5,3,1,1,0,0
16,254,0,0,2,0,0,0,100,2,6,6,1,6,3,1
1,31,29,33,78,80,255,255,58,0,7,2,1,1,0,0
0,60,0,0,2,0,0,0,132,0,41,41,25,41,0,0
0,254,0,0,2,0,0,0,57,2,33,33,18,33,1,1
0,254,0,0,2,0,0,0,57,2,27,27,10,27,1,1
0,254,0,0,2,0,0,0,57,2,19,19,2,19,1,1
0,60,0,0,2,0,0,0,132,0,38,38,24,38,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
0,31,29,0,2,2,0,0,73,0,1,3,1,1,0,0
1,254,252,3,10,10,255,255,61,1,3,2,1,1,3,1
0,31,29,0,4,4,0,0,142,0,6,11,1,3,0,0
0,60,0,0,2,0,0,0,132,0,32,32,25,32,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
1,31,29,15,42,44,255,255,63,0,7,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,31,29,0,2,2,0,0,73,0,3,3,3,2,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,254,0,0,2,0,0,0,57,2,43,43,20,43,1,1
1,254,252,3,32,12,255,255,819,1,5,5,2,5,2,1
1,31,29,16,44,46,255,255,63,0,4,1,1,1,0,0
1,62,252,2,10,8,255,255,83,1,1,1,1,1,4,1
0,254,0,0,2,0,0,0,57,2,17,17,9,17,1,1
1,254,252,1,10,6,255,255,84,1,1,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,16,16,8,16,1,1
1,254,252,1,10,6,255,255,160,1,1,1,1,1,3,1
1,31,29,370,326,746,255,255,53,0,19,18,10,10,0,0
0,31,29,0,4,4,0,0,132,0,4,6,1,3,0,0
1,31,29,197,236,438,255,255,57,0,11,12,1,1,0,0
1,31,29,8,54,42,255,255,701,0,1,3,1,1,0,0
1,31,29,27,66,68,255,255,59,0,7,4,1,1,0,0
0,60,0,0,2,0,0,0,132,0,52,52,4,52,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,31,29,0,2,2,0,0,73,0,2,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,18,33,1,1
1,31,29,7,28,30,255,255,161,0,6,7,1,4,0,0
1,31,29,8,52,40,255,255,718,0,1,1,1,1,0,0
0,60,0,0,2,0,0,0,132,0,26,26,14,26,0,0
1,31,29,197,240,438,255,255,57,0,9,8,2,4,0,0
1,254,252,2,14,10,255,255,77,1,7,5,1,5,2,1
1,31,29,18,48,50,255,255,62,0,18,19,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,17,36,1,1
0,254,0,0,2,0,0,0,57,2,24,24,22,24,1,1
0,31,29,0,2,2,0,0,65,0,5,3,3,2,0,0
0,60,0,0,2,0,0,0,132,0,20,20,5,20,0,0
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
0,254,0,0,2,0,0,0,57,2,36,36,11,36,1,1
1,31,29,13,38,40,255,255,64,0,7,7,1,2,0,0
1,31,29,7,18,18,255,255,222,0,9,5,1,3,0,0
0,31,29,0,4,4,0,0,134,0,6,3,1,3,0,0
0,254,0,0,2,0,0,0,57,2,12,12,12,12,1,1
0,254,0,0,2,0,0,0,57,2,24,24,14,24,1,1
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
0,254,0,0,2,0,0,0,57,2,27,27,9,27,1,1
0,31,29,0,2,2,0,0,73,0,4,2,2,1,0,0
1,31,29,8,52,40,255,255,718,0,2,2,2,1,0,0
1,31,29,42,98,100,255,255,57,0,8,11,1,2,0,0
0,31,29,0,2,2,0,0,73,0,4,5,1,3,0,0
0,254,0,0,2,0,0,0,57,2,21,21,16,21,1,1
1,62,252,176,64,356,255,255,48,1,2,1,1,5,3,1
120,254,0,0,2,0,0,0,100,2,4,4,2,4,7,1
0,60,0,0,2,0,0,0,132,0,23,23,23,23,0,0
3,254,0,0,2,0,0,0,100,2,11,11,2,2,3,1
1,254,252,1,10,8,255,255,96,1,1,1,1,1,5,1
1,254,252,1,206,34,255,255,1276,1,6,2,1,2,2,1
1,31,29,16,44,46,255,255,63,0,3,2,1,1,0,0
1,31,29,4,16,18,255,255,96,0,23,8,6,6,0,0
1,31,29,98,114,222,255,255,61,0,7,7,2,2,0,0
0,254,0,0,2,0,0,0,57,2,21,21,15,21,1,1
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
0,254,0,0,2,0,0,0,57,2,29,29,18,29,1,1
1,31,29,13,38,40,255,255,64,0,17,9,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
1,31,29,18,48,50,255,255,62,0,10,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,23,23,18,23,1,1
1,254,252,1,10,8,255,255,56,1,3,1,1,2,5,1
0,254,0,0,2,0,0,0,57,2,36,36,20,36,1,1
0,254,0,0,2,0,0,0,52,2,6,14,4,6,2,1
0,31,29,0,2,2,0,0,73,0,6,4,1,2,0,0
0,254,0,0,2,0,0,0,57,2,25,25,17,25,1,1
107,254,0,0,2,0,0,0,100,2,3,3,2,3,3,1
0,254,0,0,2,0,0,0,57,2,42,42,20,42,1,1
0,31,29,0,2,2,0,0,65,0,1,2,1,1,0,0
1,31,29,4,16,18,255,255,96,0,5,9,4,4,0,0
1,254,252,1,10,6,255,255,90,1,1,1,1,1,3,1
1,254,252,2,12,10,255,255,254,1,2,2,1,2,2,1
3,254,0,0,2,0,0,0,100,2,3,3,1,3,5,1
1,31,29,2,6,8,255,255,53,0,3,3,1,5,0,0
1,62,252,9,26,24,255,255,52,1,1,1,1,2,3,1
1,31,29,18,48,50,255,255,62,0,8,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,6,33,1,1
1,31,29,8,52,42,255,255,720,0,2,1,1,3,0,0
0,60,0,0,2,0,0,0,132,0,40,40,19,40,0,0
0,254,0,0,2,0,0,0,57,2,10,10,9,10,1,1
1,62,252,5,10,14,255,255,92,1,2,3,1,2,3,1
0,254,0,0,2,0,0,0,57,2,31,31,24,31,1,1
3,254,0,0,2,0,0,0,100,2,7,7,1,9,4,1
0,254,0,0,2,0,0,0,57,2,29,29,16,30,1,1
0,254,0,0,2,0,0,0,690,2,2,1,1,1,1,1
1,31,29,5,12,18,255,255,132,0,2,1,1,1,0,0
60,254,0,0,2,0,0,0,100,2,2,2,1,2,3,1
0,254,0,0,2,0,0,0,52,2,7,3,1,3,2,1
1,31,29,8,52,42,255,255,716,0,1,2,1,1,0,0
0,31,29,0,4,4,0,0,132,0,8,9,1,4,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,254,0,0,2,0,0,0,57,2,35,35,19,35,1,1
1,31,29,7,24,26,255,255,86,0,4,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,24,24,9,24,1,1
1,31,29,2,6,8,255,255,53,0,3,3,1,3,0,0
1,254,252,1,10,6,255,255,116,1,1,2,1,1,3,1
1,31,29,2,6,8,255,255,53,0,3,3,1,4,0,0
1,31,29,8,52,42,255,255,716,0,1,1,1,1,0,0
72,254,0,0,2,0,0,0,100,2,6,6,2,6,4,1
0,254,0,0,2,0,0,0,57,2,25,25,21,25,1,1
0,31,29,0,4,4,0,0,132,0,6,3,1,2,0,0
1,31,29,17,46,48,255,255,62,0,2,2,1,1,0,0
1,31,29,13,38,40,255,255,64,0,7,4,1,2,0,0
3,254,0,0,2,0,0,0,100,2,3,3,1,4,2,1
3,254,0,0,2,0,0,0,100,2,10,9,4,4,4,1
1,31,29,5,12,18,255,255,132,0,1,3,1,2,0,0
0,60,0,0,2,0,0,0,132,0,27,27,15,27,0,0
0,254,0,0,2,0,0,0,57,2,28,28,17,28,1,1
0,31,29,0,2,2,0,0,73,0,1,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,26,26,17,26,1,1
0,31,29,0,2,2,0,0,73,0,1,2,1,1,0,0
3,254,0,0,2,0,0,0,100,2,6,6,3,6,6,1
0,254,0,0,2,0,0,0,57,2,20,20,17,20,1,1
1,31,29,32,104,104,255,255,142,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
0,60,0,0,2,0,0,0,132,0,11,11,3,11,0,0
1,31,29,15,43,46,255,255,63,0,3,5,1,2,0,0
1,254,0,0,4,0,255,0,45,6,23,20,2,20,0,0
1,31,29,20,52,54,255,255,61,0,10,6,1,1,0,0
1,31,29,17,46,48,255,255,62,0,9,7,1,3,0,0
1,31,29,12,36,38,255,255,65,0,10,6,1,1,0,0
1,254,252,4,14,12,255,255,50,1,1,1,1,1,2,1
0,254,0,0,2,0,0,0,57,2,44,44,24,44,1,1
